ID,name,category,main_category,currency,deadline,goal,launched,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real
1000072011,CMUK. Shoes: Take on Life Feet First.,Fashion,Fashion,USD,2013-12-30,20000.00,2013-11-25 07:06:11,34268.00,successful,624,US,34268.00,34268.00,20000.00
1000081649,MikeyJ clothing brand fundraiser,Childrenswear,Fashion,AUD,2017-09-07,2500.00,2017-08-08 01:20:20,1.00,failed,1,AU,0.00,0.81,2026.10
1000082254,Alice in Wonderland in G Minor,Theater,Theater,USD,2014-06-15,3500.00,2014-05-16 10:10:38,650.00,failed,12,US,650.00,650.00,3500.00
1000087442,Mountain brew: A quest for alcohol sustainability,Drinks,Food,NOK,2015-02-25,500.00,2015-01-26 19:17:33,48.00,failed,3,NO,6.18,6.29,65.55
1000091520,The Book Zoo - A Mini-Comic,Comics,Comics,USD,2014-11-12,175.00,2014-10-23 17:15:50,701.66,successful,66,US,701.66,701.66,175.00
1000102741,Matt Cavenaugh & Jenny Powers make their 1st album! ,Music,Music,USD,2011-01-06,10000.00,2010-12-07 23:16:50,15827.00,successful,147,US,15827.00,15827.00,10000.00
1000103948,Superhero Teddy Bear,DIY,Crafts,GBP,2016-01-05,12000.00,2015-12-06 20:09:06,0.00,failed,0,GB,0.00,0.00,17489.65
1000104688,Permaculture Skills,Webseries,Film & Video,CAD,2014-12-14,17757.00,2014-11-14 18:02:00,48905.00,successful,571,CA,43203.25,42174.03,15313.04
1000104953,Rebel Army Origins: The Heroic Story Of Major Gripes,Comics,Comics,GBP,2016-01-28,100.00,2015-12-29 16:59:29,112.38,successful,27,GB,167.70,160.60,142.91
100011318,My Moon - Animated Short Film,Animation,Film & Video,USD,2017-05-03,50000.00,2017-04-03 17:11:33,57577.31,successful,840,US,10120.00,57577.31,50000.00
1000115172,Daily Brew Coffee,Food Trucks,Food,GBP,2015-03-31,3500.00,2015-03-01 18:06:32,21.00,failed,1,GB,32.42,31.09,5181.12
1000117861,Ledr workbook: one tough journal!,Product Design,Design,USD,2016-10-08,1000.00,2016-09-07 13:14:26,47266.00,successful,549,US,11253.00,47266.00,1000.00
1000120151,Feather Cast Furled Fly Fishing Leaders,Product Design,Design,AUD,2015-08-22,2000.00,2015-07-23 03:09:43,2000.00,successful,18,AU,1473.62,1427.35,1427.35
1000120287,BB130A,Public Art,Art,USD,2013-03-24,25000.00,2013-02-12 01:07:28,1395.00,failed,30,US,1395.00,1395.00,25000.00
100012079,Chris Eger Band - New Nashville Record!,Music,Music,USD,2014-08-13,12000.00,2014-07-14 22:35:51,13260.00,successful,92,US,13260.00,13260.00,12000.00
1000129669,Squatch Watchers,Webseries,Film & Video,USD,2013-08-23,10000.00,2013-07-24 21:40:13,1373.37,failed,54,US,1373.37,1373.37,10000.00
1000131947,Arrows & Sound Debut Album,Indie Rock,Music,USD,2012-05-19,4000.00,2012-04-19 01:04:31,8641.34,successful,157,US,8641.34,8641.34,4000.00
1000132945,Zen in America: a film on Zen Buddhism in North America,Documentary,Film & Video,USD,2013-10-21,10000.00,2013-09-21 23:00:54,15663.00,successful,213,US,15663.00,15663.00,10000.00
1000134913,Galaxy: Winnie and Friends,Illustration,Art,USD,2016-01-27,3000.00,2015-12-23 21:47:29,17.00,failed,2,US,17.00,17.00,3000.00
1000146991,Help Scott Reynolds Make a New Record!,Indie Rock,Music,USD,2012-09-02,15000.00,2012-08-03 18:43:16,17499.99,successful,277,US,17499.99,17499.99,15000.00
1000149007,Unschooling To University Book Project,Nonfiction,Publishing,CAD,2018-01-19,3000.00,2017-11-20 18:15:14,592.00,live,24,CA,185.65,472.88,2396.36
1000153208,Phil Younger - Slow Down (Official Music Video),Music,Music,USD,2016-12-20,2100.00,2016-12-09 20:27:02,2100.00,successful,34,US,83.00,2100.00,2100.00
1000160286,"""THE RETURN"" book project",Photography,Photography,USD,2013-12-13,15000.00,2013-11-13 00:34:20,23907.00,successful,232,US,23907.00,23907.00,15000.00
1000170964,Penny Bingo Playing Card Game fun for the whole family!,Tabletop Games,Games,USD,2017-03-27,1500.00,2017-03-02 04:01:43,856.00,failed,25,US,324.00,856.00,1500.00
1000171141,"The Please, Please Me: Studio Premiere",Pop,Music,USD,2012-09-01,10000.00,2012-07-15 03:27:33,12656.00,successful,181,US,12656.00,12656.00,10000.00
1000182258,WE ARE ONE: STREET MUSIC OF NEW ORLEANS,Documentary,Film & Video,USD,2013-10-01,2500.00,2013-08-27 20:17:27,0.00,failed,0,US,0.00,0.00,2500.00
1000183112,Hot Chicken Takes Over.,Restaurants,Food,USD,2014-10-16,40000.00,2014-09-16 02:31:08,63401.00,successful,855,US,63401.00,63401.00,40000.00
1000184224,Star and the Snowman,Narrative Film,Film & Video,USD,2013-02-23,8000.00,2013-01-24 06:04:05,9401.00,successful,154,US,9401.00,9401.00,8000.00
1000190427,Seas of Iron,Tabletop Games,Games,USD,2013-07-19,3000.00,2013-06-19 03:16:33,8105.00,successful,218,US,8105.00,8105.00,3000.00
1000197321,(In)visible Empire Tees,Public Art,Art,USD,2016-01-02,1200.00,2015-11-22 22:47:44,90.00,failed,4,US,90.00,90.00,1200.00
1000201265,I'LL SEE YOU IN MY DREAMS - narrative feature film,Narrative Film,Film & Video,USD,2014-02-05,60000.00,2014-01-11 00:57:14,61365.16,successful,632,US,61365.16,61365.16,60000.00
100020143,H2O The Underwater Portraits,People,Photography,USD,2017-10-30,9500.00,2017-09-25 17:17:43,6.00,failed,2,US,5.00,6.00,9500.00
1000202062,SkateFrames-Photo frame made from recycled skateboard wood,Art,Art,USD,2015-05-08,7500.00,2015-04-08 02:53:18,3.00,failed,3,US,3.00,3.00,7500.00
1000212914,A Teacher's Travels in China,Photography,Photography,USD,2012-05-13,4000.00,2012-04-18 23:34:56,4866.17,successful,71,US,4866.17,4866.17,4000.00
1000216800,Mothers Into Living Fit Yoga DVD for Moms and Babies,Family,Film & Video,USD,2014-06-19,11000.00,2014-05-20 17:18:29,11055.00,successful,51,US,11055.00,11055.00,11000.00
1000217634,Mobile barbecue & catering trailer,Food Trucks,Food,USD,2014-10-23,13750.00,2014-09-24 03:35:33,1.00,failed,1,US,1.00,1.00,13750.00
1000226576,Following the Call - A Novel,Fiction,Publishing,USD,2016-02-01,13500.00,2016-01-02 08:06:07,0.00,failed,0,US,0.00,0.00,13500.00
1000227361,UNDERWATER,Film & Video,Film & Video,USD,2012-03-26,9500.00,2012-02-13 19:00:37,9660.00,successful,121,US,9660.00,9660.00,9500.00
